split,repeat,fold,method,row_index,true,predicted,margin
44,4,4,rbf,92,saab,saab,
44,4,4,rbf,94,bus,bus,
44,4,4,rbf,117,saab,saab,
44,4,4,rbf,130,saab,saab,
44,4,4,rbf,131,saab,opel,
44,4,4,rbf,137,van,van,
44,4,4,rbf,140,saab,opel,
44,4,4,rbf,155,bus,bus,
44,4,4,rbf,158,saab,saab,
44,4,4,rbf,166,saab,opel,
44,4,4,rbf,170,opel,saab,
44,4,4,rbf,174,van,van,
44,4,4,rbf,176,opel,opel,
44,4,4,rbf,187,opel,van,
44,4,4,rbf,198,bus,bus,
44,4,4,rbf,204,van,van,
44,4,4,rbf,249,saab,van,
44,4,4,rbf,288,opel,saab,
44,4,4,rbf,301,opel,saab,
44,4,4,rbf,303,van,van,
44,4,4,rbf,319,bus,bus,
44,4,4,rbf,325,bus,bus,
44,4,4,rbf,330,van,van,
44,4,4,rbf,336,van,van,
44,4,4,rbf,345,bus,bus,
44,4,4,rbf,354,saab,saab,
44,4,4,rbf,355,opel,saab,
44,4,4,rbf,360,saab,saab,
44,4,4,rbf,374,van,van,
44,4,4,rbf,375,bus,bus,
44,4,4,rbf,378,saab,van,
44,4,4,rbf,384,opel,van,
44,4,4,rbf,395,opel,saab,
44,4,4,rbf,397,bus,bus,
44,4,4,rbf,399,van,van,
44,4,4,rbf,406,opel,opel,
44,4,4,rbf,407,saab,saab,
44,4,4,rbf,409,saab,opel,
44,4,4,rbf,411,opel,opel,
44,4,4,rbf,431,bus,bus,
44,4,4,rbf,458,opel,opel,
44,4,4,rbf,471,opel,saab,
44,4,4,rbf,480,saab,opel,
44,4,4,rbf,481,opel,opel,
44,4,4,rbf,485,bus,bus,
44,4,4,rbf,498,van,van,
44,4,4,rbf,510,bus,bus,
44,4,4,rbf,519,van,van,
44,4,4,rbf,564,bus,bus,
44,4,4,rbf,572,van,van,
44,4,4,rbf,579,opel,van,
44,4,4,rbf,592,bus,bus,
44,4,4,rbf,607,van,van,
44,4,4,rbf,613,bus,bus,
44,4,4,rbf,619,opel,opel,
44,4,4,rbf,656,bus,bus,
44,4,4,rbf,675,opel,opel,
44,4,4,rbf,680,van,van,
44,4,4,rbf,683,bus,bus,
44,4,4,rbf,695,van,van,
44,4,4,rbf,701,saab,saab,
44,4,4,rbf,715,opel,opel,
44,4,4,rbf,719,saab,saab,
44,4,4,rbf,736,saab,saab,
44,4,4,rbf,756,saab,opel,
44,4,4,rbf,759,van,van,
44,4,4,rbf,765,bus,bus,
44,4,4,rbf,776,saab,saab,
44,4,4,rbf,777,bus,bus,
44,4,4,rbf,791,van,van,
44,4,4,rbf,810,opel,opel,
44,4,4,rbf,817,saab,opel,
44,4,4,rbf,818,opel,saab,
44,4,4,rbf,828,van,van,
44,4,4,rbf,840,opel,opel,
44,4,4,rbf,842,van,van,
44,4,4,svm_linear,2,saab,saab,
44,4,4,svm_linear,16,van,van,
44,4,4,svm_linear,17,bus,bus,
44,4,4,svm_linear,24,saab,opel,
44,4,4,svm_linear,40,opel,opel,
44,4,4,svm_linear,60,opel,opel,
44,4,4,svm_linear,68,van,van,
44,4,4,svm_linear,69,bus,bus,
44,4,4,svm_linear,81,bus,bus,
44,4,4,svm_linear,92,saab,saab,
44,4,4,svm_linear,94,bus,bus,
44,4,4,svm_linear,117,saab,saab,
44,4,4,svm_linear,130,saab,saab,
44,4,4,svm_linear,131,saab,opel,
44,4,4,svm_linear,137,van,van,
44,4,4,svm_linear,140,saab,opel,
44,4,4,svm_linear,155,bus,bus,
44,4,4,svm_linear,158,saab,saab,
44,4,4,svm_linear,166,saab,opel,
44,4,4,svm_linear,170,opel,saab,
44,4,4,svm_linear,174,van,van,
44,4,4,svm_linear,176,opel,opel,
44,4,4,svm_linear,187,opel,saab,
44,4,4,svm_linear,198,bus,bus,
44,4,4,svm_linear,204,van,van,
44,4,4,svm_linear,249,saab,opel,
44,4,4,svm_linear,288,opel,saab,
44,4,4,svm_linear,301,opel,saab,
44,4,4,svm_linear,303,van,van,
44,4,4,svm_linear,319,bus,bus,
44,4,4,svm_linear,325,bus,bus,
44,4,4,svm_linear,330,van,van,
44,4,4,svm_linear,336,van,van,
44,4,4,svm_linear,345,bus,bus,
44,4,4,svm_linear,354,saab,saab,
44,4,4,svm_linear,355,opel,opel,
44,4,4,svm_linear,360,saab,saab,
44,4,4,svm_linear,374,van,van,
44,4,4,svm_linear,375,bus,bus,
44,4,4,svm_linear,378,saab,opel,
44,4,4,svm_linear,384,opel,saab,
44,4,4,svm_linear,395,opel,saab,
44,4,4,svm_linear,397,bus,bus,
44,4,4,svm_linear,399,van,van,
44,4,4,svm_linear,406,opel,opel,
44,4,4,svm_linear,407,saab,saab,
44,4,4,svm_linear,409,saab,opel,
44,4,4,svm_linear,411,opel,saab,
44,4,4,svm_linear,431,bus,bus,
44,4,4,svm_linear,458,opel,opel,
44,4,4,svm_linear,471,opel,opel,
44,4,4,svm_linear,480,saab,saab,
44,4,4,svm_linear,481,opel,opel,
44,4,4,svm_linear,485,bus,bus,
44,4,4,svm_linear,498,van,van,
44,4,4,svm_linear,510,bus,bus,
44,4,4,svm_linear,519,van,van,
44,4,4,svm_linear,564,bus,bus,
44,4,4,svm_linear,572,van,van,
44,4,4,svm_linear,579,opel,opel,
44,4,4,svm_linear,592,bus,bus,
44,4,4,svm_linear,607,van,van,
44,4,4,svm_linear,613,bus,bus,
44,4,4,svm_linear,619,opel,opel,
44,4,4,svm_linear,656,bus,bus,
44,4,4,svm_linear,675,opel,opel,
44,4,4,svm_linear,680,van,van,
44,4,4,svm_linear,683,bus,bus,
44,4,4,svm_linear,695,van,van,
44,4,4,svm_linear,701,saab,saab,
44,4,4,svm_linear,715,opel,opel,
44,4,4,svm_linear,719,saab,saab,
44,4,4,svm_linear,736,saab,opel,
44,4,4,svm_linear,756,saab,opel,
44,4,4,svm_linear,759,van,van,
44,4,4,svm_linear,765,bus,bus,
44,4,4,svm_linear,776,saab,saab,
44,4,4,svm_linear,777,bus,bus,
44,4,4,svm_linear,791,van,van,
44,4,4,svm_linear,810,opel,opel,
44,4,4,svm_linear,817,saab,saab,
44,4,4,svm_linear,818,opel,opel,
44,4,4,svm_linear,828,van,van,
44,4,4,svm_linear,840,opel,opel,
44,4,4,svm_linear,842,van,van,
44,4,4,svm_unscaled,2,saab,saab,
44,4,4,svm_unscaled,16,van,van,
44,4,4,svm_unscaled,17,bus,bus,
44,4,4,svm_unscaled,24,saab,opel,
44,4,4,svm_unscaled,40,opel,opel,
44,4,4,svm_unscaled,60,opel,opel,
44,4,4,svm_unscaled,68,van,van,
44,4,4,svm_unscaled,69,bus,bus,
44,4,4,svm_unscaled,81,bus,bus,
44,4,4,svm_unscaled,92,saab,saab,
44,4,4,svm_unscaled,94,bus,bus,
44,4,4,svm_unscaled,117,saab,saab,
44,4,4,svm_unscaled,130,saab,saab,
44,4,4,svm_unscaled,131,saab,opel,
44,4,4,svm_unscaled,137,van,van,
44,4,4,svm_unscaled,140,saab,opel,
44,4,4,svm_unscaled,155,bus,bus,
44,4,4,svm_unscaled,158,saab,saab,
44,4,4,svm_unscaled,166,saab,opel,
44,4,4,svm_unscaled,170,opel,saab,
44,4,4,svm_unscaled,174,van,van,
44,4,4,svm_unscaled,176,opel,opel,
44,4,4,svm_unscaled,187,opel,saab,
44,4,4,svm_unscaled,198,bus,bus,
44,4,4,svm_unscaled,204,van,van,
44,4,4,svm_unscaled,249,saab,saab,
44,4,4,svm_unscaled,288,opel,opel,
44,4,4,svm_unscaled,301,opel,saab,
44,4,4,svm_unscaled,303,van,van,
44,4,4,svm_unscaled,319,bus,bus,
44,4,4,svm_unscaled,325,bus,bus,
44,4,4,svm_unscaled,330,van,van,
44,4,4,svm_unscaled,336,van,van,
44,4,4,svm_unscaled,345,bus,bus,
44,4,4,svm_unscaled,354,saab,saab,
44,4,4,svm_unscaled,355,opel,opel,
44,4,4,svm_unscaled,360,saab,saab,
44,4,4,svm_unscaled,374,van,van,
44,4,4,svm_unscaled,375,bus,bus,
44,4,4,svm_unscaled,378,saab,van,
44,4,4,svm_unscaled,384,opel,saab,
44,4,4,svm_unscaled,395,opel,saab,
44,4,4,svm_unscaled,397,bus,bus,
44,4,4,svm_unscaled,399,van,van,
44,4,4,svm_unscaled,406,opel,opel,
44,4,4,svm_unscaled,407,saab,saab,
44,4,4,svm_unscaled,409,saab,opel,
44,4,4,svm_unscaled,411,opel,van,
44,4,4,svm_unscaled,431,bus,bus,
44,4,4,svm_unscaled,458,opel,opel,
44,4,4,svm_unscaled,471,opel,saab,
44,4,4,svm_unscaled,480,saab,opel,
44,4,4,svm_unscaled,481,opel,opel,
44,4,4,svm_unscaled,485,bus,bus,
44,4,4,svm_unscaled,498,van,van,
44,4,4,svm_unscaled,510,bus,bus,
44,4,4,svm_unscaled,519,van,van,
44,4,4,svm_unscaled,564,bus,bus,
44,4,4,svm_unscaled,572,van,van,
44,4,4,svm_unscaled,579,opel,van,
44,4,4,svm_unscaled,592,bus,bus,
44,4,4,svm_unscaled,607,van,van,
44,4,4,svm_unscaled,613,bus,bus,
44,4,4,svm_unscaled,619,opel,opel,
44,4,4,svm_unscaled,656,bus,bus,
44,4,4,svm_unscaled,675,opel,opel,
44,4,4,svm_unscaled,680,van,van,
44,4,4,svm_unscaled,683,bus,bus,
44,4,4,svm_unscaled,695,van,van,
44,4,4,svm_unscaled,701,saab,saab,
44,4,4,svm_unscaled,715,opel,opel,
44,4,4,svm_unscaled,719,saab,saab,
44,4,4,svm_unscaled,736,saab,opel,
44,4,4,svm_unscaled,756,saab,opel,
44,4,4,svm_unscaled,759,van,van,
44,4,4,svm_unscaled,765,bus,bus,
44,4,4,svm_unscaled,776,saab,saab,
44,4,4,svm_unscaled,777,bus,bus,
44,4,4,svm_unscaled,791,van,van,
44,4,4,svm_unscaled,810,opel,opel,
44,4,4,svm_unscaled,817,saab,saab,
44,4,4,svm_unscaled,818,opel,opel,
44,4,4,svm_unscaled,828,van,van,
44,4,4,svm_unscaled,840,opel,opel,
44,4,4,svm_unscaled,842,van,van,
45,4,5,centroid,10,van,van,
45,4,5,centroid,47,bus,bus,
45,4,5,centroid,49,saab,saab,
45,4,5,centroid,50,saab,van,
45,4,5,centroid,52,opel,opel,
45,4,5,centroid,65,opel,van,
45,4,5,centroid,72,opel,saab,
45,4,5,centroid,75,opel,opel,
45,4,5,centroid,86,van,van,
45,4,5,centroid,87,van,van,
45,4,5,centroid,119,bus,opel,
45,4,5,centroid,126,bus,van,
45,4,5,centroid,134,opel,opel,
45,4,5,centroid,135,van,bus,
45,4,5,centroid,164,opel,opel,
45,4,5,centroid,173,bus,opel,
45,4,5,centroid,188,opel,opel,
45,4,5,centroid,201,saab,van,
45,4,5,centroid,203,opel,opel,
45,4,5,centroid,206,opel,bus,
45,4,5,centroid,207,bus,van,
45,4,5,centroid,212,bus,van,
45,4,5,centroid,213,bus,opel,
45,4,5,centroid,214,opel,van,
45,4,5,centroid,223,bus,bus,
45,4,5,centroid,225,van,van,
45,4,5,centroid,228,saab,opel,
45,4,5,centroid,230,van,van,
45,4,5,centroid,234,van,van,
45,4,5,centroid,239,bus,bus,
45,4,5,centroid,241,opel,saab,
45,4,5,centroid,243,saab,opel,
45,4,5,centroid,254,van,bus,
45,4,5,centroid,262,van,van,
45,4,5,centroid,285,saab,saab,
45,4,5,centroid,289,saab,van,
45,4,5,centroid,298,saab,saab,
45,4,5,centroid,321,bus,opel,
45,4,5,centroid,351,saab,van,
45,4,5,centroid,370,bus,bus,
45,4,5,centroid,372,van,saab,
45,4,5,centroid,391,van,van,
45,4,5,centroid,404,opel,saab,
45,4,5,centroid,415,opel,opel,
45,4,5,centroid,417,bus,van,
45,4,5,centroid,422,saab,van,
45,4,5,centroid,430,saab,opel,
45,4,5,centroid,452,opel,saab,
45,4,5,centroid,455,bus,bus,
45,4,5,centroid,472,bus,opel,
45,4,5,centroid,475,saab,opel,
45,4,5,centroid,477,van,van,
45,4,5,centroid,492,bus,bus,
45,4,5,centroid,499,opel,opel,
45,4,5,centroid,504,opel,opel,
45,4,5,centroid,505,saab,saab,
45,4,5,centroid,549,saab,opel,
45,4,5,centroid,553,bus,bus,
45,4,5,centroid,571,saab,van,
45,4,5,centroid,575,saab,opel,
45,4,5,centroid,588,opel,van,
45,4,5,centroid,590,bus,bus,
45,4,5,centroid,593,saab,van,
45,4,5,centroid,612,opel,van,
45,4,5,centroid,629,van,van,
45,4,5,centroid,635,van,van,
45,4,5,centroid,638,bus,opel,
45,4,5,centroid,647,saab,van,
45,4,5,centroid,652,opel,saab,
45,4,5,centroid,666,opel,saab,
45,4,5,centroid,677,bus,opel,
45,4,5,centroid,697,bus,van,
45,4,5,centroid,707,van,van,
45,4,5,centroid,711,saab,opel,
45,4,5,centroid,713,saab,opel,
45,4,5,centroid,742,opel,van,
45,4,5,centroid,749,saab,opel,
45,4,5,centroid,751,van,van,
45,4,5,centroid,754,van,van,
45,4,5,centroid,770,bus,van,
45,4,5,centroid,771,opel,opel,
45,4,5,centroid,774,van,van,
45,4,5,centroid,795,van,van,
45,4,5,centroid,822,van,van,
45,4,5,centroid,834,saab,van,
45,4,5,knn,10,van,opel,
45,4,5,knn,47,bus,bus,
45,4,5,knn,49,saab,saab,
45,4,5,knn,50,saab,saab,
45,4,5,knn,52,opel,saab,
45,4,5,knn,65,opel,opel,
45,4,5,knn,72,opel,saab,
45,4,5,knn,75,opel,saab,
45,4,5,knn,86,van,van,
45,4,5,knn,87,van,van,
45,4,5,knn,119,bus,bus,
45,4,5,knn,126,bus,bus,
45,4,5,knn,134,opel,opel,
45,4,5,knn,135,van,van,
45,4,5,knn,164,opel,opel,
45,4,5,knn,173,bus,bus,
45,4,5,knn,188,opel,opel,
45,4,5,knn,201,saab,saab,
45,4,5,knn,203,opel,saab,
45,4,5,knn,206,opel,saab,
45,4,5,knn,207,bus,bus,
45,4,5,knn,212,bus,bus,
45,4,5,knn,213,bus,bus,
45,4,5,knn,214,opel,van,
45,4,5,knn,223,bus,bus,
45,4,5,knn,225,van,van,
45,4,5,knn,228,saab,saab,
45,4,5,knn,230,van,van,
45,4,5,knn,234,van,van,
45,4,5,knn,239,bus,bus,
45,4,5,knn,241,opel,opel,
45,4,5,knn,243,saab,saab,
45,4,5,knn,254,van,van,
45,4,5,knn,262,van,van,
45,4,5,knn,285,saab,opel,
45,4,5,knn,289,saab,saab,
45,4,5,knn,298,saab,saab,
45,4,5,knn,321,bus,bus,
45,4,5,knn,351,saab,opel,
45,4,5,knn,370,bus,bus,
45,4,5,knn,372,van,van,
45,4,5,knn,391,van,van,
45,4,5,knn,404,opel,opel,
45,4,5,knn,415,opel,opel,
45,4,5,knn,417,bus,bus,
45,4,5,knn,422,saab,van,
45,4,5,knn,430,saab,opel,
45,4,5,knn,452,opel,saab,
45,4,5,knn,455,bus,bus,
45,4,5,knn,472,bus,bus,
45,4,5,knn,475,saab,saab,
45,4,5,knn,477,van,van,
45,4,5,knn,492,bus,bus,
45,4,5,knn,499,opel,opel,
45,4,5,knn,504,opel,opel,
45,4,5,knn,505,saab,saab,
45,4,5,knn,549,saab,saab,
45,4,5,knn,553,bus,bus,
45,4,5,knn,571,saab,saab,
45,4,5,knn,575,saab,saab,
45,4,5,knn,588,opel,saab,
45,4,5,knn,590,bus,bus,
45,4,5,knn,593,saab,opel,
45,4,5,knn,612,opel,van,
45,4,5,knn,629,van,van,
45,4,5,knn,635,van,van,
45,4,5,knn,638,bus,bus,
45,4,5,knn,647,saab,saab,
45,4,5,knn,652,opel,opel,
45,4,5,knn,666,opel,saab,
45,4,5,knn,677,bus,bus,
45,4,5,knn,697,bus,bus,
45,4,5,knn,707,van,van,
45,4,5,knn,711,saab,opel,
45,4,5,knn,713,saab,saab,
45,4,5,knn,742,opel,van,
45,4,5,knn,749,saab,saab,
45,4,5,knn,751,van,van,
45,4,5,knn,754,van,van,
45,4,5,knn,770,bus,bus,
45,4,5,knn,771,opel,opel,
45,4,5,knn,774,van,van,
45,4,5,knn,795,van,opel,
45,4,5,knn,822,van,van,
45,4,5,knn,834,saab,opel,
45,4,5,svm,10,van,van,1.1418011132708097
45,4,5,svm,47,bus,bus,1.4550265972718732
45,4,5,svm,49,saab,saab,1.1125941463580382
45,4,5,svm,50,saab,opel,0.6178789247669378
45,4,5,svm,52,opel,opel,0.6112387619798945
45,4,5,svm,65,opel,saab,0.08897113378307964
45,4,5,svm,72,opel,saab,0.8469779103345765
45,4,5,svm,75,opel,opel,0.732843418709276
45,4,5,svm,86,van,van,1.7547692603242604
45,4,5,svm,87,van,van,1.4923940247418628
45,4,5,svm,119,bus,bus,1.629506613509986
45,4,5,svm,126,bus,bus,0.7581010040921212
45,4,5,svm,134,opel,opel,0.9719885790351475
45,4,5,svm,135,van,van,1.2185384340813217
45,4,5,svm,164,opel,opel,1.3254753452273924
45,4,5,svm,173,bus,bus,0.8492781271026477
45,4,5,svm,188,opel,saab,0.560733442917698
45,4,5,svm,201,saab,opel,0.2473912649301262
45,4,5,svm,203,opel,opel,1.2014010863439033
45,4,5,svm,206,opel,saab,0.15235003972475147
45,4,5,svm,207,bus,bus,1.4334130550511075
45,4,5,svm,212,bus,bus,1.483686121993957
45,4,5,svm,213,bus,bus,2.2771883048171206
45,4,5,svm,214,opel,saab,0.5575202073104357
45,4,5,svm,223,bus,bus,1.950771928706698
45,4,5,svm,225,van,van,2.2698077416221922
45,4,5,svm,228,saab,saab,0.8854807278125385
45,4,5,svm,230,van,van,1.0346154771030243
45,4,5,svm,234,van,van,1.237795485709559
45,4,5,svm,239,bus,bus,1.8334966717356231
45,4,5,svm,241,opel,saab,0.03965482674935927
45,4,5,svm,243,saab,opel,0.018045022877654304
45,4,5,svm,254,van,van,3.424312776497149
45,4,5,svm,262,van,van,1.4953577405012553
45,4,5,svm,285,saab,opel,2.0516719482412746
45,4,5,svm,289,saab,saab,0.9794584778660821
45,4,5,svm,298,saab,saab,0.7532606998071181
45,4,5,svm,321,bus,bus,0.5699843598253684
45,4,5,svm,351,saab,saab,0.5403144185741551
45,4,5,svm,370,bus,bus,2.7966827429351895
45,4,5,svm,372,van,van,0.6838189899966212
45,4,5,svm,391,van,van,2.530044915379041
45,4,5,svm,404,opel,opel,0.024564938559205274
45,4,5,svm,415,opel,opel,1.9686961794140991
45,4,5,svm,417,bus,bus,2.072216970279107
45,4,5,svm,422,saab,opel,0.4415334766698571
45,4,5,svm,430,saab,saab,1.4684687716218185
45,4,5,svm,452,opel,saab,0.25608239726756565
45,4,5,svm,455,bus,bus,1.936725781331627
45,4,5,svm,472,bus,bus,2.955130437899842
45,4,5,svm,475,saab,opel,0.42077284992322816
45,4,5,svm,477,van,van,1.3709530607611784
45,4,5,svm,492,bus,bus,1.8633236712871286
45,4,5,svm,499,opel,opel,1.2020083070812255
45,4,5,svm,504,opel,saab,0.4794949042607932
45,4,5,svm,505,saab,saab,1.8584973266116478
45,4,5,svm,549,saab,saab,1.1886168241197161
45,4,5,svm,553,bus,bus,1.515474925972394
45,4,5,svm,571,saab,saab,0.9153221070966318
45,4,5,svm,575,saab,saab,1.7019236915983136
45,4,5,svm,588,opel,saab,0.9817084611271447
45,4,5,svm,590,bus,bus,1.3329374443358573
45,4,5,svm,593,saab,saab,0.3884935948220267
45,4,5,svm,612,opel,opel,0.06669997230342428
45,4,5,svm,629,van,van,0.7184216973371855
45,4,5,svm,635,van,van,2.2490963107155935
45,4,5,svm,638,bus,bus,3.088369777705469
45,4,5,svm,647,saab,saab,0.4589952353674853
45,4,5,svm,652,opel,opel,0.8841700233691006
45,4,5,svm,666,opel,saab,0.5630746148645933
45,4,5,svm,677,bus,bus,2.8604825130388436
45,4,5,svm,697,bus,bus,2.2944766113246855
45,4,5,svm,707,van,van,1.6305236787500306
45,4,5,svm,711,saab,saab,1.1843932523400618
45,4,5,svm,713,saab,saab,1.3505418019258393
45,4,5,svm,742,opel,saab,0.043816471926696576
45,4,5,svm,749,saab,opel,0.38610910834244194
45,4,5,svm,751,van,van,0.7490343685445255
45,4,5,svm,754,van,van,1.9820570074370751
45,4,5,svm,770,bus,bus,1.4245092962847317
45,4,5,svm,771,opel,opel,1.0727710834963453
45,4,5,svm,774,van,van,1.8473554063455069
45,4,5,svm,795,van,van,0.7757193791866976
45,4,5,svm,822,van,van,1.7335949139136106
45,4,5,svm,834,saab,opel,0.045999473852045725
45,4,5,mlp,10,van,van,
45,4,5,mlp,47,bus,bus,
45,4,5,mlp,49,saab,saab,
45,4,5,mlp,50,saab,opel,
45,4,5,mlp,52,opel,saab,
45,4,5,mlp,65,opel,opel,
45,4,5,mlp,72,opel,opel,
45,4,5,mlp,75,opel,saab,
45,4,5,mlp,86,van,van,
45,4,5,mlp,87,van,van,
45,4,5,mlp,119,bus,bus,
45,4,5,mlp,126,bus,bus,
45,4,5,mlp,134,opel,opel,
45,4,5,mlp,135,van,van,
45,4,5,mlp,164,opel,opel,
45,4,5,mlp,173,bus,bus,
45,4,5,mlp,188,opel,saab,
45,4,5,mlp,201,saab,opel,
45,4,5,mlp,203,opel,opel,
45,4,5,mlp,206,opel,bus,
45,4,5,mlp,207,bus,bus,
45,4,5,mlp,212,bus,bus,
45,4,5,mlp,213,bus,bus,
45,4,5,mlp,214,opel,van,
45,4,5,mlp,223,bus,bus,
45,4,5,mlp,225,van,van,
45,4,5,mlp,228,saab,saab,
45,4,5,mlp,230,van,van,
45,4,5,mlp,234,van,van,
45,4,5,mlp,239,bus,bus,
45,4,5,mlp,241,opel,opel,
45,4,5,mlp,243,saab,opel,
45,4,5,mlp,254,van,van,
45,4,5,mlp,262,van,van,
45,4,5,mlp,285,saab,opel,
45,4,5,mlp,289,saab,saab,
45,4,5,mlp,298,saab,opel,
45,4,5,mlp,321,bus,bus,
45,4,5,mlp,351,saab,bus,
45,4,5,mlp,370,bus,bus,
45,4,5,mlp,372,van,van,
45,4,5,mlp,391,van,van,
45,4,5,mlp,404,opel,opel,
45,4,5,mlp,415,opel,opel,
45,4,5,mlp,417,bus,bus,
45,4,5,mlp,422,saab,opel,
45,4,5,mlp,430,saab,saab,
45,4,5,mlp,452,opel,opel,
45,4,5,mlp,455,bus,bus,
45,4,5,mlp,472,bus,bus,
45,4,5,mlp,475,saab,opel,
45,4,5,mlp,477,van,van,
45,4,5,mlp,492,bus,bus,
45,4,5,mlp,499,opel,opel,
45,4,5,mlp,504,opel,saab,
45,4,5,mlp,505,saab,saab,
45,4,5,mlp,549,saab,saab,
45,4,5,mlp,553,bus,bus,
45,4,5,mlp,571,saab,opel,
45,4,5,mlp,575,saab,saab,
45,4,5,mlp,588,opel,saab,
45,4,5,mlp,590,bus,bus,
45,4,5,mlp,593,saab,van,
45,4,5,mlp,612,opel,van,
45,4,5,mlp,629,van,van,
45,4,5,mlp,635,van,van,
45,4,5,mlp,638,bus,bus,
45,4,5,mlp,647,saab,saab,
45,4,5,mlp,652,opel,saab,
45,4,5,mlp,666,opel,saab,
45,4,5,mlp,677,bus,bus,
45,4,5,mlp,697,bus,bus,
45,4,5,mlp,707,van,van,
45,4,5,mlp,711,saab,saab,
45,4,5,mlp,713,saab,saab,
45,4,5,mlp,742,opel,van,
45,4,5,mlp,749,saab,opel,
45,4,5,mlp,751,van,van,
45,4,5,mlp,754,van,van,
45,4,5,mlp,770,bus,bus,
45,4,5,mlp,771,opel,opel,
45,4,5,mlp,774,van,van,
45,4,5,mlp,795,van,van,
45,4,5,mlp,822,van,van,
45,4,5,mlp,834,saab,opel,
45,4,5,rbf,10,van,van,
45,4,5,rbf,47,bus,bus,
45,4,5,rbf,49,saab,opel,
45,4,5,rbf,50,saab,opel,
45,4,5,rbf,52,opel,opel,
45,4,5,rbf,65,opel,opel,
45,4,5,rbf,72,opel,opel,
45,4,5,rbf,75,opel,saab,
45,4,5,rbf,86,van,van,
45,4,5,rbf,87,van,van,
45,4,5,rbf,119,bus,bus,
45,4,5,rbf,126,bus,bus,
45,4,5,rbf,134,opel,opel,
45,4,5,rbf,135,van,van,
45,4,5,rbf,164,opel,opel,
45,4,5,rbf,173,bus,bus,
45,4,5,rbf,188,opel,saab,
45,4,5,rbf,201,saab,saab,
45,4,5,rbf,203,opel,opel,
45,4,5,rbf,206,opel,bus,
45,4,5,rbf,207,bus,bus,
45,4,5,rbf,212,bus,bus,
45,4,5,rbf,213,bus,bus,
45,4,5,rbf,214,opel,van,
45,4,5,rbf,223,bus,bus,
45,4,5,rbf,225,van,van,
45,4,5,rbf,228,saab,saab,
45,4,5,rbf,230,van,van,
45,4,5,rbf,234,van,van,
45,4,5,rbf,239,bus,bus,
45,4,5,rbf,241,opel,saab,
45,4,5,rbf,243,saab,opel,
45,4,5,rbf,254,van,van,
45,4,5,rbf,262,van,van,
45,4,5,rbf,285,saab,opel,
45,4,5,rbf,289,saab,saab,
45,4,5,rbf,298,saab,saab,
45,4,5,rbf,321,bus,bus,
45,4,5,rbf,351,saab,bus,
45,4,5,rbf,370,bus,bus,
45,4,5,rbf,372,van,van,
45,4,5,rbf,391,van,van,
45,4,5,rbf,404,opel,saab,
45,4,5,rbf,415,opel,opel,
45,4,5,rbf,417,bus,bus,
45,4,5,rbf,422,saab,van,
45,4,5,rbf,430,saab,opel,
45,4,5,rbf,452,opel,saab,
45,4,5,rbf,455,bus,bus,
45,4,5,rbf,472,bus,bus,
45,4,5,rbf,475,saab,opel,
45,4,5,rbf,477,van,van,
45,4,5,rbf,492,bus,bus,
45,4,5,rbf,499,opel,opel,
45,4,5,rbf,504,opel,saab,
45,4,5,rbf,505,saab,saab,
45,4,5,rbf,549,saab,saab,
45,4,5,rbf,553,bus,bus,
45,4,5,rbf,571,saab,saab,
45,4,5,rbf,575,saab,saab,
45,4,5,rbf,588,opel,saab,
45,4,5,rbf,590,bus,bus,
45,4,5,rbf,593,saab,van,
45,4,5,rbf,612,opel,van,
45,4,5,rbf,629,van,van,
45,4,5,rbf,635,van,van,
45,4,5,rbf,638,bus,bus,
45,4,5,rbf,647,saab,opel,
45,4,5,rbf,652,opel,bus,
45,4,5,rbf,666,opel,saab,
45,4,5,rbf,677,bus,bus,
45,4,5,rbf,697,bus,bus,
45,4,5,rbf,707,van,van,
45,4,5,rbf,711,saab,saab,
45,4,5,rbf,713,saab,saab,
45,4,5,rbf,742,opel,van,
45,4,5,rbf,749,saab,opel,
45,4,5,rbf,751,van,van,
45,4,5,rbf,754,van,van,
45,4,5,rbf,770,bus,bus,
45,4,5,rbf,771,opel,opel,
45,4,5,rbf,774,van,van,
45,4,5,rbf,795,van,van,
45,4,5,rbf,822,van,van,
45,4,5,rbf,834,saab,opel,
45,4,5,svm_linear,10,van,van,
45,4,5,svm_linear,47,bus,bus,
45,4,5,svm_linear,49,saab,opel,
45,4,5,svm_linear,50,saab,opel,
45,4,5,svm_linear,52,opel,opel,
45,4,5,svm_linear,65,opel,saab,
45,4,5,svm_linear,72,opel,saab,
45,4,5,svm_linear,75,opel,opel,
45,4,5,svm_linear,86,van,van,
45,4,5,svm_linear,87,van,van,
45,4,5,svm_linear,119,bus,bus,
45,4,5,svm_linear,126,bus,bus,
45,4,5,svm_linear,134,opel,opel,
45,4,5,svm_linear,135,van,van,
45,4,5,svm_linear,164,opel,opel,
45,4,5,svm_linear,173,bus,bus,
45,4,5,svm_linear,188,opel,saab,
45,4,5,svm_linear,201,saab,opel,
45,4,5,svm_linear,203,opel,opel,
45,4,5,svm_linear,206,opel,saab,
45,4,5,svm_linear,207,bus,bus,
45,4,5,svm_linear,212,bus,bus,
45,4,5,svm_linear,213,bus,bus,
45,4,5,svm_linear,214,opel,saab,
45,4,5,svm_linear,223,bus,bus,
45,4,5,svm_linear,225,van,van,
45,4,5,svm_linear,228,saab,saab,
